Delta, mu, |y|, cond(A)
1.2313e+01,2.8485e-06,2.4623e+01,9.031e+06
1.2313e+01,3.4182e-06,2.4623e+01,9.031e+06
1.2313e+01,4.1019e-06,2.4622e+01,9.030e+06
1.2313e+01,4.9222e-06,2.4621e+01,9.030e+06
1.2313e+01,5.9067e-06,2.4620e+01,9.029e+06
1.2313e+01,7.0880e-06,2.4619e+01,9.028e+06
1.2313e+01,8.5056e-06,2.4617e+01,9.028e+06
1.2313e+01,1.0207e-05,2.4615e+01,9.027e+06
1.2313e+01,1.2248e-05,2.4613e+01,9.026e+06
1.2313e+01,1.4698e-05,2.4610e+01,9.024e+06
1.2313e+01,1.7637e-05,2.4607e+01,9.023e+06
1.2313e+01,2.1165e-05,2.4603e+01,9.021e+06
1.2313e+01,2.5398e-05,2.4598e+01,9.018e+06
1.2313e+01,3.0477e-05,2.4592e+01,9.015e+06
1.2313e+01,3.6573e-05,2.4585e+01,9.012e+06
1.2313e+01,4.3887e-05,2.4577e+01,9.008e+06
1.2313e+01,5.2665e-05,2.4567e+01,9.003e+06
1.2313e+01,6.3197e-05,2.4555e+01,8.997e+06
1.2313e+01,7.5837e-05,2.4541e+01,8.990e+06
1.2313e+01,9.1004e-05,2.4523e+01,8.982e+06
1.2313e+01,1.0921e-04,2.4503e+01,8.971e+06
1.2313e+01,1.3105e-04,2.4478e+01,8.959e+06
1.2313e+01,1.5726e-04,2.4449e+01,8.945e+06
1.2313e+01,1.8871e-04,2.4414e+01,8.927e+06
1.2313e+01,2.2645e-04,2.4372e+01,8.907e+06
1.2313e+01,2.7174e-04,2.4321e+01,8.882e+06
1.2313e+01,3.2609e-04,2.4262e+01,8.853e+06
1.2313e+01,3.9130e-04,2.4190e+01,8.817e+06
1.2313e+01,4.6956e-04,2.4105e+01,8.776e+06
1.2313e+01,5.6348e-04,2.4004e+01,8.726e+06
1.2313e+01,6.7617e-04,2.3884e+01,8.667e+06
1.2313e+01,8.1140e-04,2.3742e+01,8.598e+06
1.2313e+01,9.7369e-04,2.3574e+01,8.516e+06
1.2313e+01,1.1684e-03,2.3376e+01,8.419e+06
1.2313e+01,1.4021e-03,2.3144e+01,8.306e+06
1.2313e+01,1.6825e-03,2.2873e+01,8.175e+06
1.2313e+01,2.0190e-03,2.2557e+01,8.023e+06
1.2313e+01,2.4228e-03,2.2192e+01,7.847e+06
1.2313e+01,2.9074e-03,2.1772e+01,7.646e+06
1.2313e+01,3.4889e-03,2.1292e+01,7.419e+06
1.2313e+01,4.1867e-03,2.0749e+01,7.163e+06
1.2313e+01,5.0240e-03,2.0138e+01,6.878e+06
1.2313e+01,6.0288e-03,1.9459e+01,6.565e+06
1.2313e+01,7.2346e-03,1.8710e+01,6.225e+06
1.2313e+01,8.6815e-03,1.7896e+01,5.860e+06
1.2313e+01,1.0418e-02,1.7019e+01,5.476e+06
1.2313e+01,1.2501e-02,1.6087e+01,5.076e+06
1.2313e+01,1.5002e-02,1.5109e+01,4.667e+06
1.2313e+01,1.8002e-02,1.4096e+01,4.256e+06
1.2313e+01,2.1602e-02,1.3061e+01,3.849e+06
1.2313e+01,2.5923e-02,1.2018e+01,3.453e+06
6.1567e+00,2.5923e-02,1.2018e+01,3.453e+06
6.1567e+00,3.1107e-02,1.0980e+01,3.073e+06
6.1567e+00,3.7329e-02,9.9618e+00,2.715e+06
6.1567e+00,4.4794e-02,8.9765e+00,2.381e+06
6.1567e+00,5.3753e-02,8.0357e+00,2.076e+06
6.1567e+00,6.4504e-02,7.1492e+00,1.799e+06
6.1567e+00,7.7405e-02,6.3246e+00,1.550e+06
6.1567e+00,9.2886e-02,5.5671e+00,1.330e+06
