Delta, mu, |y|, cond(A)
1.5303e+01,4.1019e-06,3.0601e+01,6.013e+06
1.5303e+01,4.9222e-06,3.0600e+01,6.013e+06
1.5303e+01,5.9067e-06,3.0599e+01,6.013e+06
1.5303e+01,7.0880e-06,3.0598e+01,6.013e+06
1.5303e+01,8.5056e-06,3.0596e+01,6.012e+06
1.5303e+01,1.0207e-05,3.0594e+01,6.012e+06
1.5303e+01,1.2248e-05,3.0592e+01,6.011e+06
1.5303e+01,1.4698e-05,3.0589e+01,6.011e+06
1.5303e+01,1.7637e-05,3.0586e+01,6.010e+06
1.5303e+01,2.1165e-05,3.0582e+01,6.009e+06
1.5303e+01,2.5398e-05,3.0577e+01,6.008e+06
1.5303e+01,3.0477e-05,3.0571e+01,6.007e+06
1.5303e+01,3.6573e-05,3.0565e+01,6.005e+06
1.5303e+01,4.3887e-05,3.0556e+01,6.003e+06
1.5303e+01,5.2665e-05,3.0547e+01,6.001e+06
1.5303e+01,6.3197e-05,3.0535e+01,5.999e+06
1.5303e+01,7.5837e-05,3.0521e+01,5.995e+06
1.5303e+01,9.1004e-05,3.0504e+01,5.992e+06
1.5303e+01,1.0921e-04,3.0483e+01,5.987e+06
1.5303e+01,1.3105e-04,3.0459e+01,5.982e+06
1.5303e+01,1.5726e-04,3.0430e+01,5.975e+06
1.5303e+01,1.8871e-04,3.0395e+01,5.968e+06
1.5303e+01,2.2645e-04,3.0353e+01,5.958e+06
1.5303e+01,2.7174e-04,3.0303e+01,5.947e+06
1.5303e+01,3.2609e-04,3.0243e+01,5.934e+06
1.5303e+01,3.9130e-04,3.0172e+01,5.918e+06
1.5303e+01,4.6956e-04,3.0087e+01,5.899e+06
1.5303e+01,5.6348e-04,2.9985e+01,5.877e+06
1.5303e+01,6.7617e-04,2.9865e+01,5.850e+06
1.5303e+01,8.1140e-04,2.9721e+01,5.818e+06
1.5303e+01,9.7369e-04,2.9551e+01,5.781e+06
1.5303e+01,1.1684e-03,2.9349e+01,5.736e+06
1.5303e+01,1.4021e-03,2.9111e+01,5.683e+06
1.5303e+01,1.6825e-03,2.8830e+01,5.621e+06
1.5303e+01,2.0190e-03,2.8501e+01,5.549e+06
1.5303e+01,2.4228e-03,2.8117e+01,5.464e+06
1.5303e+01,2.9074e-03,2.7670e+01,5.366e+06
1.5303e+01,3.4889e-03,2.7153e+01,5.253e+06
1.5303e+01,4.1867e-03,2.6559e+01,5.123e+06
1.5303e+01,5.0240e-03,2.5882e+01,4.976e+06
1.5303e+01,6.0288e-03,2.5117e+01,4.810e+06
1.5303e+01,7.2346e-03,2.4260e+01,4.625e+06
1.5303e+01,8.6815e-03,2.3310e+01,4.420e+06
1.5303e+01,1.0418e-02,2.2269e+01,4.198e+06
1.5303e+01,1.2501e-02,2.1143e+01,3.959e+06
1.5303e+01,1.5002e-02,1.9941e+01,3.705e+06
1.5303e+01,1.8002e-02,1.8677e+01,3.441e+06
1.5303e+01,2.1602e-02,1.7367e+01,3.170e+06
1.5303e+01,2.5923e-02,1.6030e+01,2.896e+06
1.5303e+01,3.1107e-02,1.4688e+01,2.624e+06
7.6514e+00,3.1107e-02,1.4688e+01,2.624e+06
7.6514e+00,3.7329e-02,1.3362e+01,2.358e+06
7.6514e+00,4.4794e-02,1.2073e+01,2.103e+06
7.6514e+00,5.3753e-02,1.0837e+01,1.861e+06
7.6514e+00,6.4504e-02,9.6719e+00,1.635e+06
7.6514e+00,7.7405e-02,8.5878e+00,1.427e+06
7.6514e+00,9.2886e-02,7.5930e+00,1.238e+06
